user,item,rating,timestamp,age,gender,occupation,release_date,Action,Adventure,Animation,Childrens,Comedy,Crime,Documentary,Drama,Fantasy,Film_Noir,Horror,Musical,Mystery,Romance,Sci_Fi,Thriller,War,Western
325,168,3,891478796,48,1,20,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
325,175,5,891478079,48,1,20,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
325,177,5,891478627,48,1,20,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
325,179,5,891478529,48,1,20,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
325,180,4,891478910,48,1,20,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
325,181,4,891478160,48,1,20,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
325,185,5,891478140,48,1,20,-9999,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
325,187,3,891478455,48,1,20,-9999,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
325,188,2,891478944,48,1,20,-9999,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
325,193,4,891478627,48,1,20,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
325,197,4,891478199,48,1,20,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
325,234,3,891478796,48,1,20,-9999,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
325,240,1,891479592,48,1,20,-9999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
325,286,4,891477597,48,1,20,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
325,305,2,891477638,48,1,20,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
325,313,2,891477489,48,1,20,-9999,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
325,325,1,891477695,48,1,20,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
325,340,3,891477473,48,1,20,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
325,345,3,891477660,48,1,20,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
325,357,4,891477957,48,1,20,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
325,402,2,891479706,48,1,20,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
325,403,2,891479102,48,1,20,-9999,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
325,430,5,891478028,48,1,20,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
325,432,5,891479263,48,1,20,-9999,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
325,435,3,891478239,48,1,20,-9999,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
325,458,3,891478877,48,1,20,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
325,474,5,891478392,48,1,20,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
325,475,4,891478079,48,1,20,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
325,483,5,891478079,48,1,20,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
325,484,5,891478643,48,1,20,-9999,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
325,485,3,891478599,48,1,20,-9999,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
325,492,4,891478557,48,1,20,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
325,493,4,891477905,48,1,20,-9999,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
325,504,3,891477905,48,1,20,-9999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
325,505,4,891478557,48,1,20,-9999,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
325,506,5,891478180,48,1,20,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
325,507,3,891478455,48,1,20,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
325,510,4,891478180,48,1,20,-9999,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
325,514,4,891478006,48,1,20,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
325,517,4,891478219,48,1,20,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
325,521,4,891478160,48,1,20,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
325,525,5,891478579,48,1,20,-9999,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
325,526,3,891478239,48,1,20,-9999,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
325,542,2,891479962,48,1,20,-9999,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
325,554,1,891479912,48,1,20,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325,614,4,891479038,48,1,20,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
325,640,3,891478376,48,1,20,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
325,656,4,891478219,48,1,20,-9999,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
325,835,5,891478099,48,1,20,-9999,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
325,865,3,891478079,48,1,20,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
325,1411,4,891478981,48,1,20,-9999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
326,22,4,879874989,41,1,1,-9999,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
326,48,3,879875533,41,1,1,-9999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
326,50,5,879875112,41,1,1,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
326,54,3,879876300,41,1,1,-9999,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
326,67,2,879877284,41,1,1,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
326,69,2,879874964,41,1,1,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
326,79,4,879875203,41,1,1,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
326,82,3,879876861,41,1,1,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
326,86,2,879875644,41,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
326,88,2,879877235,41,1,1,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
326,98,5,879875112,41,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
326,132,4,879875398,41,1,1,-9999,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
326,134,3,879875797,41,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
326,141,3,879876235,41,1,1,-9999,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
326,144,5,879876114,41,1,1,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
326,153,4,879875751,41,1,1,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
326,168,3,879874859,41,1,1,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
326,172,4,879875431,41,1,1,-9999,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
326,185,5,879875203,41,1,1,-9999,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
326,186,4,879877143,41,1,1,-9999,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
326,197,1,879875723,41,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
326,200,2,879877349,41,1,1,-9999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
326,204,3,879874964,41,1,1,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
326,205,4,879875507,41,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
326,210,3,879874964,41,1,1,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326,233,4,879876941,41,1,1,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326,234,3,879875797,41,1,1,-9999,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
326,241,3,879875778,41,1,1,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
326,265,4,879876489,41,1,1,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
326,282,2,879875964,41,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
326,318,5,879875612,41,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
326,386,5,879877284,41,1,1,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
326,399,4,879877004,41,1,1,-9999,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
326,403,3,879876976,41,1,1,-9999,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
326,436,3,879877387,41,1,1,-9999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
326,443,5,879877349,41,1,1,-9999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
326,444,4,879877413,41,1,1,-9999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
326,445,4,879877413,41,1,1,-9999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
326,448,3,879877349,41,1,1,-9999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
326,451,2,879877234,41,1,1,-9999,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
326,452,3,879877470,41,1,1,-9999,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
326,468,3,879875572,41,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
326,479,5,879875432,41,1,1,-9999,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
326,480,4,879875691,41,1,1,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
326,496,5,879874825,41,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
326,503,3,879876542,41,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
326,508,3,879875432,41,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
326,525,5,879874989,41,1,1,-9999,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
326,526,5,879874964,41,1,1,-9999,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
326,527,5,879874989,41,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
326,528,3,879875112,41,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
326,530,5,879875778,41,1,1,-9999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326,554,3,879877005,41,1,1,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326,559,3,879877413,41,1,1,-9999,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
326,563,3,879877470,41,1,1,-9999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
326,564,3,879877470,41,1,1,-9999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
326,566,4,879877073,41,1,1,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
326,603,4,879875203,41,1,1,-9999,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
326,612,2,879875083,41,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
326,615,4,879875724,41,1,1,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
326,633,4,879875852,41,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
326,646,2,879875112,41,1,1,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
326,655,5,879875432,41,1,1,-9999,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
326,659,4,879875397,41,1,1,-9999,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
326,665,1,879876975,41,1,1,-9999,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
326,670,3,879877387,41,1,1,-9999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
326,671,3,879876327,41,1,1,-9999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
326,674,3,879877433,41,1,1,-9999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
326,675,4,879875457,41,1,1,-9999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
326,679,3,879876941,41,1,1,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326,732,5,879877143,41,1,1,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
326,944,2,879877326,41,1,1,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
326,969,4,879875151,41,1,1,-9999,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326,1231,3,879877039,41,1,1,-9999,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
327,9,5,887819860,22,1,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
327,13,2,887746665,22,1,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
327,14,4,887744167,22,1,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
327,25,2,887746728,22,1,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
327,32,4,887747266,22,1,19,-9999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
327,50,3,887745574,22,1,19,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
327,64,2,887745699,22,1,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
327,81,4,887818904,22,1,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
327,82,2,887820448,22,1,19,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
327,89,4,887744167,22,1,19,-9999,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
327,90,3,887819194,22,1,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
327,93,4,887744432,22,1,19,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
327,96,2,887822530,22,1,19,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
327,127,4,887747338,22,1,19,-9999,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
327,133,4,887745662,22,1,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
327,143,4,888251408,22,1,19,-9999,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
327,144,4,887820293,22,1,19,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
327,153,4,887818596,22,1,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
327,169,2,887744205,22,1,19,-9999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
327,173,4,887747337,22,1,19,-9999,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
327,179,2,887820493,22,1,19,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
327,188,5,887745774,22,1,19,-9999,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
327,191,4,887820828,22,1,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
327,192,5,887820828,22,1,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
327,195,4,887744277,22,1,19,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
327,196,4,887745871,22,1,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
327,197,4,887744023,22,1,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
327,198,4,887747337,22,1,19,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
327,200,4,887747338,22,1,19,-9999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
327,203,3,887818540,22,1,19,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
327,210,3,887744065,22,1,19,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327,215,4,887820695,22,1,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
327,216,3,887818991,22,1,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
327,219,4,887746219,22,1,19,-9999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
327,226,3,887820341,22,1,19,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
327,230,4,887820448,22,1,19,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
327,233,3,887820385,22,1,19,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327,234,5,887745840,22,1,19,-9999,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
327,237,4,887745494,22,1,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
327,238,4,887747410,22,1,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
327,239,3,887819316,22,1,19,-9999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
327,258,1,887737355,22,1,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
327,264,2,887743725,22,1,19,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
327,265,2,887818511,22,1,19,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
327,274,2,887819462,22,1,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
327,281,3,887820341,22,1,19,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
327,288,4,887743600,22,1,19,-9999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
327,293,3,887745574,22,1,19,-9999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
327,294,3,887743644,22,1,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
327,300,2,887743541,22,1,19,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
327,313,4,887744167,22,1,19,-9999,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
327,344,4,887744167,22,1,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
327,381,4,887819354,22,1,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
327,382,3,887819316,22,1,19,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
327,408,2,887745910,22,1,19,-9999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
327,410,2,887819462,22,1,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
327,411,3,887818957,22,1,19,-9999,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
327,418,3,887820761,22,1,19,-9999,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
327,419,4,887822832,22,1,19,-9999,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
327,421,2,887745840,22,1,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
327,423,3,887822752,22,1,19,-9999,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
327,425,3,887822681,22,1,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
327,431,3,887820384,22,1,19,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327,435,4,888251521,22,1,19,-9999,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
327,451,4,887819411,22,1,19,-9999,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
327,455,2,887819316,22,1,19,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327,461,3,887746665,22,1,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
327,469,4,887822623,22,1,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
327,474,3,887743986,22,1,19,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
327,476,2,887819538,22,1,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
327,478,4,887819860,22,1,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
327,494,4,887822400,22,1,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
327,497,4,887818658,22,1,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
327,514,4,887747338,22,1,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
327,517,2,887818991,22,1,19,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
327,533,4,887822530,22,1,19,-9999,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
327,558,4,887746196,22,1,19,-9999,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
327,583,2,887820341,22,1,19,-9999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
327,588,4,887820761,22,1,19,-9999,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
327,589,3,887743936,22,1,19,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
327,603,4,887745661,22,1,19,-9999,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
327,634,5,887820493,22,1,19,-9999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
327,645,4,887818991,22,1,19,-9999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
327,650,4,887745699,22,1,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
327,652,4,887819860,22,1,19,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
327,655,4,887745303,22,1,19,-9999,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
327,659,4,887819021,22,1,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
327,702,2,887819021,22,1,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
327,710,4,887747410,22,1,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
327,735,2,887818540,22,1,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
327,753,4,887745744,22,1,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
327,805,4,887819462,22,1,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
327,806,4,887747617,22,1,19,-9999,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
327,811,4,887747363,22,1,19,-9999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
327,849,2,887822530,22,1,19,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
327,886,2,887737493,22,1,19,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
327,895,3,887743670,22,1,19,-9999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
327,921,4,887748028,22,1,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
327,949,4,887819316,22,1,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
327,962,3,887820545,22,1,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
327,1012,2,887745891,22,1,19,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
327,1056,2,887747971,22,1,19,-9999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
327,1067,4,887819538,22,1,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
327,1075,4,887822832,22,1,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
327,1097,4,887819860,22,1,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
327,1098,4,887820828,22,1,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
327,1100,4,888251464,22,1,19,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
327,1131,4,887822736,22,1,19,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
327,1141,3,887822681,22,1,19,-9999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
328,4,3,885047895,51,1,1,-9999,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
328,7,4,885046079,51,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
328,9,4,885045993,51,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
328,10,4,885047099,51,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
328,22,5,885045805,51,1,1,-9999,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
328,31,4,886036884,51,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
328,43,3,886038224,51,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
328,55,4,885046655,51,1,1,-9999,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
328,76,3,885046580,51,1,1,-9999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
328,79,4,885047194,51,1,1,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
328,82,4,885046537,51,1,1,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
328,85,1,886038183,51,1,1,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
328,98,4,885045899,51,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
